,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
1,Africa/Nigeria/Nigeria_bag_011.jpg,bag,Africa,Nigeria,2022-03-24 15:48:03.111000,Apple,iPhone 11 Pro Max back camera 4.25mm f/1.8,"6 deg 18' 50.66"" N, 8 deg 5' 21.37"" E",83.3 m Above Sea Level,480x930,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,urkrkxoqgy
3,Europe/Spain/Spain_bag_014.jpg,bag,Europe,Spain,2022-03-24 15:56:57.944000,Xiaomi,M2102J20SG25 mmf/1.8,"42 deg 7' 47.04"" N, 6 deg 3' 52.81"" W",860.4 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,piuypzfxzq
6,Americas/Colombia/Colombia_bag_005.jpg,bag,Americas,Colombia,2022-03-24 15:21:16.803000,Apple,iPhone 6s back camera 4.15mm f/2.2,"4 deg 45' 17.78"" N, 74 deg 6' 11.48"" W",2554.7 m Above Sea Level,480x796,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,rfkhkghxee
11,Europe/Romania/Romania_bag_003.jpg,bag,Europe,Romania,2022-03-24 15:14:33.979000,Apple,iPhone XS back camera 4.25mm f/1.8,"46 deg 46' 36.62"" N, 23 deg 37' 18.56"" E",335.3 m Above Sea Level,925x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,yqaqsskxqk
13,Europe/Romania/Romania_bag_004.jpg,bag,Europe,Romania,2022-03-24 15:14:33.979000,Apple,iPhone XS back camera 4.25mm f/1.8,"46 deg 46' 36.68"" N, 23 deg 37' 18.66"" E",334.7 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,vetwcflqyy
23,Africa/South_Africa/South_Africa_bag_024.jpg,bag,Africa,South Africa,2022-03-24 18:06:27.769000,Apple,iPhone 6s back camera 4.15mm f/2.2,"29 deg 6' 58.31"" S, 26 deg 11' 15.42"" E",1409.3 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,sfdyktqwls
32,Europe/Italy/Italy_bag_033.jpg,bag,Europe,Italy,2022-03-24 18:50:57.597000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"45 deg 46' 42.32"" N, 8 deg 35' 3.82"" E",268.8 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,laewibrjjg
34,Europe/Italy/Italy_bag_035.jpg,bag,Europe,Italy,2022-03-24 18:50:57.597000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"45 deg 46' 42.30"" N, 8 deg 35' 3.74"" E",269.1 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,tgmfzwedgc
39,Africa/South_Africa/South_Africa_bag_040.jpg,bag,Africa,South Africa,2022-03-24 19:24:41.779000,HUAWEI,MAR-LX1M27 mmf/1.8,"33 deg 59' 36.14"" S, 18 deg 38' 14.07"" E",74.4 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,wrtrbmojww
40,Africa/South_Africa/South_Africa_bag_041.jpg,bag,Africa,South Africa,2022-03-24 19:24:41.779000,HUAWEI,MAR-LX1M27 mmf/1.8,"33 deg 59' 36.27"" S, 18 deg 38' 13.94"" E",74.4 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,cfcrdlnhia
